rule_id,severity,dataset,row_number,company_id,year,column_name,message,value
DQ-02,CRITICAL,profitandloss,49,ADANIPORTS,Mar 2013,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2013
DQ-02,CRITICAL,profitandloss,50,ADANIPORTS,Mar 2014,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2014
DQ-02,CRITICAL,profitandloss,51,ADANIPORTS,Mar 2015,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2015
DQ-02,CRITICAL,profitandloss,52,ADANIPORTS,Mar 2016,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2016
DQ-02,CRITICAL,profitandloss,53,ADANIPORTS,Mar 2017,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2017
DQ-02,CRITICAL,profitandloss,54,ADANIPORTS,Mar 2018,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2018
DQ-02,CRITICAL,profitandloss,55,ADANIPORTS,Mar 2019,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2019
DQ-02,CRITICAL,profitandloss,56,ADANIPORTS,Mar 2020,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2020
DQ-02,CRITICAL,profitandloss,57,ADANIPORTS,Mar 2021,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2021
DQ-02,CRITICAL,profitandloss,58,ADANIPORTS,Mar 2022,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2022
DQ-02,CRITICAL,profitandloss,59,ADANIPORTS,Mar 2023,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2023
DQ-02,CRITICAL,profitandloss,60,ADANIPORTS,Mar 2024,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2024
DQ-02,CRITICAL,profitandloss,61,ADANIPORTS,TTM,"company_id,year",Duplicate Company-Year record,ADANIPORTS-TTM
DQ-02,CRITICAL,profitandloss,62,ADANIPORTS,Mar 2013,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2013
DQ-02,CRITICAL,profitandloss,63,ADANIPORTS,Mar 2014,"company_id,year",Duplicate Company-Year record,ADANIPORTS-Mar 2014
